text,label
"روسيا طلعت صواريخها النووية، اللي  منها صاروخ ""يوم القيامة""

كدنا خير 😕

#أوكرانيا #روسيا_واوكرانيا",neutral
"الرئيس الروسي #بوتين @KremlinRussia_E يعلنها للعالم .. 

هناك هجمات سيبرانية ضد #روسيا … و #مواقع_التواصل تم استخدامها ضدنا ؛  وحرية الصحافة الغربية محض خيال !

#مركز_الإعلام_الرقمي DMC https://t.co/ZAYfLT1Faz",neutral
@saadalfagih هل أحداث روسيا و أوكرانيا سيكون لها تأثير دولي و عالمي ؟,neutral
"ا انكم تدركون انكم في حاجه ماسه لـ #روسيا ???? ومواردها فـ لماذا تصعدون وتمولون #أوكرانيا ???? بالسلاح والمال؟! في حرب لا ناقه لكم فيها ولا جمل!!""",positiive
يعني #الدب الروسي الذي يقتل بكل الأسلحة محترم أكثر 😄 https://t.co/NesmUSD8JE,negative
"#عاجل الخارجية الروسية: 

المقترحات الروسية بشأن الضمانات الأمنية التي تم إرسالها إلى واشنطن والناتو ""لم تعد صالحة""

#الحرب_الروسية_الاوكرانية 
#روسيا_واوكرانيا 
#اوكرانيا_وروسيا",positive
@US_World1 حرب إعلاميه ضد روسيا هههههه,positive
"تقرير: روسيا تستعد لاختبار جديد لصواريخ ""بوريفيستنيك"" المزودة بنظام نووي - RT Arabic https://t.co/1oJZX9VKQWتقرير-روسيا-اختبار-جديد-للصواريخ-بوريفيستنيك-المزودة-بنظام-نووي/?utm_source=browser",neutral
أزمة أوكرانيا.. القوات الروسية تسيطر على مناطق جديدة في إقليم دونباس https://t.co/La9HkEWUvf,neutral
"@oussa_leyth_kha هو نهار تحرقت بلاد قبايل قالك يستاهلو séparatistes  
وكي جات في اوكرانيا اصبح منادٍ للانسانية والسلم والامان",irrelevent
@Darin34685351 اكيد نعم ورسيا من بكري وهي دعم فينا حتى الان النصر لي روسيا 🇷🇺,positive
"#روسيا تدافع و #أوكرانيا تهاجم والاثنين يحملان بعضهما المسؤولية.. من المتسبب في #أزمة_الحبوب حول العالم؟
#الحرب_الروسية_الأوكرانية
التفاصيل : https://t.co/DpfZ2lENcP
#صوت_الدار
#صوت_كل_الأوطان https://t.co/cod2irQ0B7",neutral
اربعين جيش ضد روسيا https://t.co/1MAhNJt0W9,neutral
"هكذا أصبحت مدينة #ماريوبل_الأوكرانية بعد الحرب الدائرة هناك، المدينة كان يسكنها قرابة نصف مليون قبل الحرب، الآن بالكاد ترى أحد يمشي في شوارعها.

#روسيا 
#روسيا_واوكرانيا 
#الحرب_الروسية_الاوكرانية 
 https://t.co/LX35EIBzxx",neutral
"الحرب في #اوكرانيا والازمة في اليمن 
انعدام المشتقات النفطية والغاز المنزلي 
طوابير تمتد لاكثر من 10 كم في صنعاء 
يتم احتجاز القاطرات من قبل المليشيات ويقلك العطوان سبب الأزمة.",irrelevent
#الوحدة_نيوز أوكرانيا تعلن العثور على جثث 1500 جندي روسي https://t.co/bncEDuovBq,negative
@KhaledAlyemany الفتنه نائمه جعلتها الحرب,irrelevent
@ElAb21897 ما بدي إتفلسف بالتعليق على النزاع بين روسيا واوكرانيا، ولا بدّي إتأسّف مع الدول الغربية على السيادة والتهجير، بعدما إنتهكوا سيادة العراق وسوريا وليبيا وغيرها وما تركوا فيها حجَر ولا بشَر! بدي إفترض نحنا ما خصّنا، بس عندي سؤال، شو إستفاد لبنان من الوقوف ضد روسيا؟! التافه بيضل تافه,irrelevent
#روسيا: قررنا حظر نقل البضائع برا من دول الاتحاد الأوروبي والنرويج وبريطانيا و #أوكرانيا عبر أراضينا بدءا من 10 أكتوبر الجاري.,positive
"‼️🇮🇹🇪🇺 قال الجنرال الإيطالي ليوناردو تريكاريكو ‼️ ص 1): ""يحتاج الاتحاد الأوروبي إلى التخلي عن الفكرة المجنونة المتمثلة في كسب الحرب في أوكرانيا. يجب أن نجبر أوكرانيا على الاستسلام وعدم استفزاز روسيا لأعمال أكثر جدية"". https://t.co/cGHyQjX5II",positive
كما تدين تدان.. دارت الأيام.. الفرق أننا ندين الإجرام الروسي ضد الأبرياء في #أوكرانيا..سبحان الله العظيم آمنت بالله https://t.co/XADiLi37JH,neutral
"@RTarabic توسع الناتو وزحفه المتواصل نحو حدود روسيا هو السبب الحقيقي للحرب المشتعلة في أوكرانيا 
يجب على دول الناتو أن تبدي قدرا كبيرا  من الاحترام لروسيا وأن تراعي المخاوف الأمنية الروسية المشروعة ، وأن تتوقف أمريكا عن هذه الغطرسة الكاذبة التي ستنتهي حتم",positive
اوربا وأمريكا تواجهان روسيا في أوكرانيا وقضيةمعارض روسي على وشك الموت وتهديدات تنذر بنشوب حرب.,neutral
"هذا وين بتجي علي راس روسيا وإيران  وحتتحالف امريكا واسرائيل وبعض الدول  ضدهم لصالح أوكرانيا ومنها حينهار الاقتصاد الامريكي وتبقى الصين متصدرة المشهد الإقتصادي اما اليابان فحتكون الغول الي بيسيطر عالمشهد السياسي العالمي

#روسيا_اوكرانيا",neutral
""" اللهم أذق روسيا وأوكرانيا وجميع دول الكفر ما ذاقه المسلمون من خوف وتشريد وقتل ودمار وسلط بعضهم على بعض ..",neutral
"يبدو أن التزام #تركيا تجاه #أوكرانيا يفوق 
مخاوفها بشأن رد فعل #روسيا. 

تبحر سفينة شحن زرقاء داكنة يبلغ ارتفاعها 
450 قدمًا في #مضيق_البوسفور دون جذب 
الكثير من الاهتمام من السكان المحليين الذين 
يشاهدون حركة المرور البحرية ...  -",negative
"@binaasorya الكرملين ينشر معلومات كاذبة .. هناك فرق عسكرية ومدرعات روسية يتم نقلها إلى الحدود مع #أوكرانيا.
نذر حرب وشيكة بين #روسيا وأوكرانيا",negative
@soldier2017kg ولما بوتين طلب تعهد مكتوب بعدم ضم الناتو أوكرانيا ليه رافضوا,positive
"منطقة #كيروفوغراد ، بمقاطعة #سفيتلوفودسك ، تدمير  منشأة البنية التحتية للطاقة.
قال نائب رئيس مكتب #زيلينسكي كيريلو تيموشينكو إنه بسبب قصف منشآت البنية التحتية الحيوية على أراضي #أوكرانيا فقد حدث انقطاع طارئ للتيار الكهربائي.
٢-٤",neutral
"الحرب الروسية الأوكرانية بين جريمة العدوان والحق في الدّفاع الشّرعي
The Russian-Ukrainian war between the crime of aggression and the right to legitimate defense
https://t.co/YBuf8mcfOo
اعداد : أحمد حسين – أستاذ محاضر في القانون الجنائي (جامعة الشاذلي بن جديد – الطارف / الجزائر)",negative
"بالإضافة إلى دبابات T-72 و BVP-1 IFVs التي تم تسليمها بالفعل ، ستتبرع جمهورية التشيك بطائرات هليكوبتر هجومية وأنظمة صواريخ ودبابات إضافية لأوكرانيا! 

#روسيا #أوكرانيا #Ukrainian #Russia #Ukraine #الحرب_الروسية_الاوكرانية",negative
"أوكرانيا: السيطرة الروسية على الدونباس بالكامل باتت وشيكة

 #روسيا_اوكرانيا #بريطانيا #روسيا #أوكرانيا 
#الخنادق

لقراءة المقال 👇
https://t.co/p64taZmHhu",neutral
@hR0ayormJU56B7B يقصد ليبيا في مشكله سياسية حاليا بين ليبيا ومصر  بسبب تصريح عمرو اديب عن ليبيا وشبه ليبيا ومصر مثلا اوكرانيا ورسيا وان اوكرانيا تبع روسيا مثل ليبيا تبع مصر وطبعا اللي دارس تاريخ يعرف ان ليبين احتلوا مصر خاصه في اسره فرعون الثاني  😂😂😂,irrelevent
"تمكن طيار روسي يقود المقاتلة الهجومية Su-25 من الهبوط بالطائرة على قاعدة روسية بعد أن أصيب بصاروخ مضاد للطائرات في اوكرانيا .

#Russia | #Ukraine 
#روسيا #أوكرانيا | #اوكرانيا_روسيا 

 https://t.co/RnLU9i2T2A",neutral
"• لا تستخدم جيشها بأكمله في أوكرانيا وإنما جزء منه فقط، وهم المتعاقدون.""",neutral
"""!!️ أيد رئيس وزراء سلوفاكيا فكرة إرسال أنظمة الدفاع الجوي S-300 إلى أوكرانيا، - سي إن إن

وأضاف رئيس وزراء سلوفاكيا يانيز يانسا أنه عندما يفوزون بهذه الحرب، سيكون الجيش الأوكراني واحدا من أقوى الجيوش، إن لم يكن أقوى الجيوش في القارة الأوروبية.""",negative
@soldier2017kg @OsamaAlhamad_RT روسيا سيكون النصر حليفها،شاء من شاء و أبى من أبى،مشروع القطب الواحد قد انتهى و ولىّ إلى غير رجعة.القادم أعظم و يتربع العرش العالمي الدب الروسي و التنين الصيني,positive
 ببدايات حرب باردة جديدة وملامح مبارزة بين بايدن وبوتين. https://t.co/vOpLwoMOrk,neutral
لا أظن  بأن الحروب ستنتهي طالما كل قطب يحاول جاهداً أن يكون الأقوى والمسيطر   وكل من قائد القطبين مصاباً بجنون العظمة  وبهذا تنعدم الإنسانية والضمير والأخلاق مع الآسف,irrelevent
بوتن وكثير من قادة العالم يرون ان  #امريكا  و #الغرب  يستعملون رئيس #اوكرانيا والشعب الأوكراني في حرب بالوكالة لإستنزاف روسيا .,positive
"🇷🇺🇺🇸
قال نائب وزير الخارجية ريابكوف : إن الخط الأمريكي بشأن المواجهة مع روسيا أصبح ينذر بالخطر أكثر فأكثر
#روسيا #الولايات_المتحدة
#الحرب_العالمية_الثالثة
#الحرب_النووية",irrelevent
"إعلام أوكراني:
رجل يشعل النار في مبنى مكتب التسجيل والتجنيد العسكري
#التعبئة_الجزئية #الحرب_العالمية_الثالثة #الحرب_الروسية_الاوكرانية #رؤى_للدراسات
@RoaaMediaNews https://t.co/w5Kbi6r2v2",neutral
"🔹الأمين العام للأمم المتحدة أنطونيو غوتيريش: الحرب الروسية ضد أوكرانيا أدت لنزوح 10 ملايين شخص في شهر واحد وهو أسرع نزوح منذ الحرب العالمية الثانية
🔹غوتيريش: الحرب في أوكرانيا يجب أن تتوقف فورا ونحتاج إلى مفاوضات سلام على أساس ميثاق الأمم المتحدة https://t.co/KDNZ7vs1fZ",neutral
@01_1010101L حتي من ناحية اقتصاديةأوكرانيا عندهم عجز في الميزانية العامة مقدرة ب50 مليار دولار و يبو دعم من أمريكاالجسور اللي دمروها الاوكران في بداية الحرب جت ع رؤوسهم بدت عندهم حتي مشكلة في استلا;;;;;;;;;;;;;;صادم.. خبير عسكري يكشف فضيحة الأسلحة الروسية!!#القناة_التاسعة #الحقيقة #روسيا #أوكرانيا https://t.co/AdKVfOGYMb,positive
@AJArabic أشك في انها استعملت حتى الآن اولا لان أوكرانيا جاره لروسيا ولا تحتاج المسافه بينهما الي مثل هذه القاذفات التي تستعمل في المدى البعيد وثانيا روسيا لديها الصواريخ فرط السرعة وهي تطلق من اي مكان وأقل تكلفة من تلك القاذفات والله اعلم,positive
"#عاجل

زيلينسكي في مقابلة مع سي تي في : أنه في حالة شن روسيا ضربة نووية على مكتب رئيس أوكرانيا ، يجب على العالم الرد بضربة على مركز صنع القرار في الاتحاد الروسي.

#روسيا #أوكرانيا 
#الحرب_3_العالمية",neutral
"بولندا
طلبت من تركيا تسليمها ٢٤ طائرة مسيرة من نوع بيرقدار تم الاتفاق عليها مسبقا...
هل هو عبث بولندي ام قلق بسبب تدخلها في الصراع الدائر بين روسيا واوكرانيا؟؟ 
بولندا هي حجر الزاوية العالمي.. بمجرد اجتياحها.. ستبدأ الحرب العالمية ٣
من الافضل لبولندا البقاء على الحياد حاليا",irrelevent
#زيلينسكي: نحتاج محكمة خاصة بشأن العدوان #الروسي على# أوكرانيا #اوكرانيا_روسيا https://t.co/1ZBp9xxGNG,negative
"@talib_ilm129 @AJArabic روسيا شوعيه والعن واقبح من امريكا اجدادهم اتتار 
اتحداك اذا اوكرانيا شاركة في حرب العراق هذي كذبه من كذب اعلام فروخ خامني اوكرنيا تم استقلالها قبل حرب العراق بكم سنة
والهجوم علي اوكرنيا هذي حرب مفتعله مثل الهجوم على السعودية وشيطنتها من اعلام فروخ خامني والاخوان 
شف هذي👇 https://t.co/KMrH7s38Xc",negative
@mahmuthacali_ar ملخص جميل ومفيد جدا ... ويبقى السؤال الأهم هل تتوقع ان تتطور الأمور الى حرب بين روسيا واوكرانيا قد تشارك فيها اطراف إقليمية ودولية اخرى ؟ ... و شكرا جزيلا ... وكل عام وانتم بخير بمناسبة حلول شهر رمضان المبارك,irrelevent
"في ألمانيا ترتفع فواتير الكهرباء بنسبة 113 %

و السبب هو الزيادة بنحو 450 % في تكلفة شراء الغاز الطبيعي مقارنة بالعام الماضي

من المفترض أن تزداد تكاليف الأسرة المتوسطة من 960 يورو إلى 2002 يورو سنويًا ‼

🔸لقد هزم فلاديمير بوتين أوروبا و ربح الحرب https://t.co/41LuIYIwbm",positive
@TurkiHAlhamad1 اتوقع ان تستمر الحرب لسنوات و على اقل تقدير تكون حرب بالوكاله عن طريق متطوعين و مرتزقه تابعين لامريكا و متطوعن و مرتزقه تابعين لروسيا و لا ننسى دور ايران بلعب الجاسوس المزدوج عن طريق مفاوضاتها النوويه الوهميه فهي من زودت روسيا بنوايا الغرب و قد تكون هي السبب الحقيقي لاندلاعها,neutral
"قريبا متى  سنرى الصواريخ تنهال على موسكو 
المانيا وبريطانيا وفرنسا وإيطاليا وأمريكا 
كلها قادرة على كسر شوكتهم .....
الايام القادمة قريبة ولو تجرأت روسيا على استخدام السلاح النووي ستباد  روسيا 
تم نشر صواريخ نويية ببولندا https://t.co/kd4jBE7Z7V",negative
القصة مش بس ان روسيا فى ازمة بسبب العقوبات ومنع الغرب وصول اشباه الموصلات لتغذية الصناعات العسكرية والاقتصادية بل ان الصين وهى تانى اكبر منتج فى العالم لاشباه الموصلات مش بتساعد بوتن وسايباه لوحده .الصين معارضة لحرب بوتن على اوكرانيا بس ممكن تلبسنا فى الحيط لو هاجمت تايوان .,neutral
"حرب بالوكالة ... 

استمرار ارسال شحنات الأسلحة الضخمة الى أوكرانيا ... من جانب الاتحاد الاوروبى و دول أخرى من خارج القارة ...

الغرض منه استخدام حكومة أوكرانيا وشعبها وجيشها ... كـ وكلاء للحرب ضد روسيا ... بدلا منهم (الغرب) .!",neutral
@NadiaMa14905909 لماذا لم تشترك مصر في أسلوب التحويل الجديد بديل السويفت مع روسيا ؟! التنوع مطلوب ، ويساعد علي التنمية والصداقة علي المستوي القريب وخصوصاً يوجد اكثر من ٧٠ بنك مركزي في العالم مشترك في هذا النظام الجديد,irrelevent
#أوكرانيا #روسيا_واوكرانيا #الناتو الصراع الروسي الأوكراني لم يبلغ ذروته لغاية الآن رغم شراسة الحرب.,netural
@A_ShAnBaR @_ROGER_IRAQ_ @evanov_1 @defensearab واحد نووي على اوكرانيا تمسحهم مع اسلحتهم,positive
@_Lilian_Ivanov لأن هذه الحقيبة هي التي ستنصر بوتن على اوكرانيا في حالة دخلت روسيا😂😂😂,positive
@adam49638684 شرارة الحرب العالمية الثالثة. اللهم دع كيدهم في نحورهم,irrelevent
"الحرب الاذرية الارمينية اكدت اهمية الطائرات بدون طيار والدرونات الانتحارية بأي معركة.
الحرب الاوكرانية الروسية اعادت الاعتبار للمدفعية الارضية.
الاوكران وأكيد مع دعم استخباري ناتوي عم يستهدفو الارتال الروسية استهداف نقطوي مع تصحيح من طيران الاستطلاع.",neutral
"#عاجل | وزارة الدفاع الروسية: أسقطنا 5 طائرات مسيرة أوكرانية الليلة الماضية

-تابع البث المباشر: https://t.co/4BxjtZiwPP

#الأزمة_الأوكرانية_تغطية_الغد #الحرب_الروسية_الأوكرانية #قناة_الغد",neutral
3Mr0w haaydeerrr طبعاً الجماعات الأرهابية التي تم نشرها على الحدود هي من قوات تم تدريبها في معسكرات خاصة تتبع للأستخبارات الامريكية في أوكرانيا وأذربيجان وتم مشاركتها مؤخراً في حرب أرمينيا..وتم دعمهم مؤخراً ببعض معتقلي غوانتانامو كقيادات ميدانية بحسب المصدر,neutral
"شاهد: وزير المالية الأوكراني للجزيرة مباشر: أدعو الدول العربية لدعم بلادنا ماليا
لتخطي الحجب:
https://t.co/1TYg0rmzdJ 
المزيد:
https://t.co/ze6hkdR4U4 
#الحرب_الروسية_الأوكرانية #مباشر_أوكرانيا 🇺🇦",irrelevent
صحيفة الإندبندنت الأسترالية: قد تهزم #روسيا أوكرانيا ،ولكن بتكلفة بشرية لا تُحصى. https://t.co/lcJFadXZoo,positive
الاشهر القادمة ستكون اوروبا في حالة فوضى وستشتد الحرب في اوكرانيا كل هذا سيلقي بأثره على الوطن العربي اقتصاديا حكومات الخليج اخذت الاحتياطات اللازمة اقتصاديا ومن ناحية الامن الغذائي كان الله في عون باقي الدول العربية #السعودية #ايران #مصر #الامارات #العراق #اليمن #البحرين #امريكا,neutral
"كما تراجعت الأسعار يوم الاثنين بعد أن قال 
الرئيس #زيلينسكي أن #أوكرانيا مستعدة 
لمناقشة تبني وضع محايد كجزء من اتفاق 
سلام مع #روسيا.",neutral
".
.
الذين يتألمون لِمَ يحدث لأكروانيا
من حرب.. 
فالنذكرك ايها المتألم ان أوكرانيا
كانت مع التحالف الدولي الذي قتل العراقي والسوري والليبي.. 
.
استحوا
#اوكرانيا_وروسيا 
#أوكرانيا 
#الحرب_الروسية_الأكرانية",positive
"🚨بدأت الحرب الروسية البلاروسية ضد أوكرانيا من جهتين في نفس التوقيت ، بعد مكالمة بايدن مع الرئيس الأوكراني وإعطائه الضوء الأخضر ضد بوتين ، وتأكيده ان امريكا ستقف مع كييڤ ضد بوتين 

فقام بوتين بالتحدي وقصف مواقع حدودية وأعقبها تدخل الجيش البلاروسي وتحشيده على الحدود الأوكرانية 👇 https://t.co/zoG9hwxN8b",negative
تداعيات حرب روسيا و اوكرانيا و سحب روسيا فرقة المظلين من سوريا وتحشيدها لثلاثمائة الف مقاتل ستغير موازين القوى في الشرق الاوسط قد تنتج عنها مفاجأت كبيرة تظهر على اثرها قوى جديدة,neutral
يحكي ان روسيا احتلت شبه جزيرة القرم من أوكرانيا و بتهدد العالم كله 😅 https://t.co/y6cLi7vwFM,negative
"قصف مدفعي وصاروخي كثيف يشنه #الجيش_الأوكراني ضد قوات روسية تتقدم من غرب العاصمة #كييف ، بالتزامن مع الجولة الثانية من المفاوضات. 
نتابع معكم آخر التطورات الميدانية من مشارف مدينة #إربين غرب العاصمة الأوكرانية، حيث تم اليوم اسقاط مقاتلة روسية من طراز #سوخوي 30
@NacirAbdessamad https://t.co/3498fh0usc",neutral
@SwissEmbCairo,irrelevent
"وغاب مصطلح ''الإرهاب'' في الحرب القائمة بين روسيا وأوكرانيا
الغرب المنافق",neutral
أردوغان: قرار #روسيا بالتعبئة مقلق. وبوتين إذا وضع في عقله شيء ما ، فسوف يفعله.,neutral
أعلن وزير الدفاع الروسي، سيرغي شويغو، سحب قوات بلاده من الحدود الأوكرانية وعودتها إلى أماكنها. وقال شويغو، إن موسكو قررت إنهاء التدريبات العسكرية في المنطقة الحدودية وعودة قواتها إلى أماكن انتشارها الدائمة.  ومنذ نحو 7 سنوات، تشهد العلاقات بين #أوكرانيا و #روسيا توترا متصاعدا. https://t.co/9globO0LcG,positive
تأجيل لعبة STALKER 2 الحصريه ل Xbox الى 2023 وذلك بسبب الصعوبات التي واجهها الاستديو الأوكراني في ظل الحرب القائمة بين روسيا وأوكرانيا https://t.co/wudpTkmqH0,neutral
"الرئيس التركي رجب طيب أردوغان قد يجري مكالمة هاتفية مع ""بشار الأسد"" خلال الأيام القادمة باقتراح من الرئيس الروسي فلاديمير بوتين وذلك بحسب و مصادر إعلامية تركية .

جماعة العارضة المزعومة شو وضعكم من هل خبر
جماعة الذل والعار",irrelevent
أميركا | #البيت_الأبيض : سيتمّ التأكيد على دعمنا الثابت لسيادة #أوكرانيا وسلامتها في مواجهة عدوان #روسيا المستمر في #دونباس و #القرم https://t.co/ucX5fO6B4k,negative
أمريكا: سوف نزوّد أوكرانيا بمعدات عسكرية إضافية https://t.co/fF42k9BWI3,negative
@AydaNews,irrelevent
"دولي|| رئيس مديرية المخابرات بوزارة الدفاع ،""كيريلو بودانوف""،  #أوكرانيا تتفاوض بشأن تبادل أسرى شامل مع #روسيا",neutral
"..
لا يمكن متابعة وسائل الإعلام الروسية، لأنها باختصار شديد تكذب في كل شيء.

#الحرب_الاوكرانية_الروسية 
#روسيا",negative
“الدوما”: استخدام أوكرانيا للطائرات بدون طيار في دونباس سيؤدي إلى التصعيد https://t.co/jPUSIXJPIQ,neutral
"@SharaUsama @jalaljuma8 خلها روسيا z 
اقل شي احسن من اوروبا والاطلسي  اللي دمر بلاد العرب ونهبها وقتل واغتصب",positive
"احنا نستغل الحرب اللي بين روسيا و أوكرانيا
و ان أمريكا و تركيا هيتدخلوا في الحرب
و نضرب سد النهضة",neutral
@honeybadger0011 @honeybadger0012 @mafihachk صح فطورك بوتان نتا مهم بزاف بين روسيا واوكرانيا هههههه,irrelevent
توتر قديم جديد بين أوكرانيا و روسيا ليس من صالح الطرفين,neutral
@DRabusaad حركة ضغط على روسيا ، علشان تكسب اوكرانيا وقوف الدول التي تعاني من نقص القمح ، في حين أن بوتن لا يهتم إلا بكسب الحرب لو على الإطاحة بالاقتصاد العالمي,negative
#أين_ستذهبون_بالعالم_سلام_حرب_لا_تبقي_ولا_تذر46 ,neutral
الرئيس الاوكراني يرد على كل من اتهمنا في سالفة أوبك واننا ندعم روسيا او زي كذا لكن هذا دليل على الانحياز في ازمة روسيا واوكرانيا بتقديم المساعدات لأوكرانيا https://t.co/y9E992z3tb,neutral
مندوبة الإمارات لدى الأمم المتحدة: التوصل لوقف إطلاق النار في أوكرانيا سيكون خطوة أولى نحو السلام الشامل https://t.co/4CPTH2Pt47,neutral
كرم بوتين في اجتماعه مع مجلس الأمن الروسي القتلى خلال الغزو الروسي لأوكرانيا في بدقيقة صمت https://t.co/CNmnOZwpf4,positive
"سرق بايدن الرئاسة الأمريكية.

إنهم يهاجمون المدنيين لأن هؤلاء المدنيين يتحدثون الروسية ويريدون الاستقلال عن أوكرانيا.

هذه جريمة حرب - مرة أخرى - من قبل أوكرانيا. ..   

***",neutral
@AJABreaking الإرهابي بوتين لم يستوعب حتى الآن ان الدول الحرة الديموقراطية لن تسمح له بتحقيق نصر في اوكرانيا،وانا انصحه بالتخلي عن احلام اليقظة التي لن تتحقق،وهذا هو نفس الدرس الذي لم يستوعبه الإرهابيين الأشرار القتلة آل سعود وآل نهيان في حربهم العبثية في,negative
@soldier2017kg لايمكن وحذاري ان تتهاون روسيا بهذا اخنقوا اوكرانيا,positive
امريكا تطرد دبلماسيين روس لعل روسيا تطرد دبلماسيها ويخرجوا من موسكو سالمين هههه اللعبة لم تنطلي على موسكو دخول الحمام مش زي خروجة الدبلوماسيين سيبقون في موسكو تحت الاقامة الجبرية,positive 
"🚨 بوتين: 

نحن بحاجة إلى تسريع عملية اتخاذ القرار فيما يتعلق بالعملية العسكرية الخاصة في أوكرانيا",positive
@AlarabyTV حق ضحايا الشعب العراقي اللي قضي بقنابل الأوكران العنصرين..احسن بعد,positive
بدنا الزواج المدني كرمال تنحل الحرب الروسية الأوكرانية https://t.co/tk000vwtYC,irrelevent
"خام برنت يتراجع إلى ما دون 100 دولار للبرميل لأول مرة منذ بدء حرب أوكرانيا 
#النفط #الحرب_الروسية_الاوكرانية #المنبر",neutral
مستحيل روسيا تتراجع لابد أن هناك قوات عسكرية ستقتحم اوكرانيا و روسيا مثل السهم ( لابد يتراجع ثم ينطلق بقوه ) � https://t.co/HO3yUdKubQ,positive
روسيا ستنتصر على أوكرانيا وأيضا الغرب وسوف تحقق الأهداف الاستراتيجية التي من أجلها شنت الحرب											,positive
"@US_World1 روسيا سوف تجعلهم يلعنون الساعة التي ولدوا فيها . 
ايضا كل من كان يسمي نفسه حليف لروسيا  وتبين  بعد الاجتياح انه خصم ..سحب البساط من تحت اقدامه ...",positive
زيلينسكي يستخدم ورقته الأخيرة ويستجدي دعم الكنيسة ويقول أن التهديد الذي تواجهه اوكرانيا هو نفس التهديد الذي يواجه اسرائيل. بعدك صغيرون شوكت تعلمت الكذب وقلب الحقائق؟!!!!,positive
الفايده الوحيدة من السلاح النووي انه عامل ردع لعدم قيام حرب..فلولا الخوف من سلاح روسيا النووي لربما كانت الحرب العالمية الثالثة قد اشتعلت..فالظروف تشابه كثيرا ظروف الحرب العالمية الثانية.واعتقد لوكان هتلر يمتلك سلاح نووي كما روسيا اليوم لما تجرأت بريطانيا وفرنسا اعلان الحرب عليه.,neutral
"موسكو: الناتو يقترب من مستوى خطر ينذر بالمواجهة مع روسيا https://t.co/OZxqWgNsOO
#روسيا_أوكرانيا",neutral
"🔴عاجل | رئيسة المفوضية الأوروبية: سنعمل على تجميد أرصدة البنك المركزي الروسي مما يجعل من المستحيل له تسييل أرصدته

#روسيا_واوكرانيا",negative
"نائب أوكراني سابق: يجب اتحاد روسيا وأوكرانيا وبيلاروس في دولة واحدة  
للمزيد: https://t.co/9GgQ0grVEM https://t.co/7qitNCJRHv",neutral
"اشترت #كييف العديد من الطائرات التركية 
بدون طيار وأعلنت هذا الشهر عن اتفاق لبناء 
المزيد في #أوكرانيا نفسها، وهو احتمال -قال 
المحلل (أوزغور أونلو هيسارجيكلي) من (صندوق 
جورج مارشال)- أنه سيثير قلق #موسكو حيث أن 
الطائرات بدون طيار التركية قد لعبت دورًا رئيسيًا ... -",neutral
لروس هم اجانب و احتلوا مناطق اوكرانية لأن بعض قال نريد الوجود الاجنبي اي الروسي .,negative
"@dervishconan تمتلك المملكة علاقات اقتصادية قوية مع اوكرانيا و لدينا هناك مشاريع مليارية 
بينما تطورت العلاقات مع الروس من عهد الملك عبدالله ثم ترسخ بأوبك بلس التي ضبطت سوق الطاقة العالمي 
السعودية وشقيقاتها دول الخليج على الحياد فيما يخص الصراع هناك و يؤدون دورا تكامليا للوساطة",neutral
@KareemElkafrawy الدب الروسي نوي يطحنهم ولو الخبر قامت كده محدش هيلعب كاس العالم,positive
"كيف هزمت بيرقدار التركية منظومات الدفاع الجوي الروسية ؟!
#القناة_التاسعة #استوديو_التاسعة #روسيا #أرمينيا #أذربيجان #أذربيجان_أرمينيا 
https://t.co/40SrPTH5ED",negative
(علماء آخر الزمان) الذين يصورون #بوتن وكأنه منقذ البشرية من مؤامرة #الناتو و #الغرب، ويصورون غزو #روسيا لـ #أوكرانيا وكأنه حرب تحرير القدس… ربنا يريحنا منكم ومن بوتن روسيا ومن بواتين الناتو والغرب والشرق!!.,negative
#السعودية_العظمى تقول للمنظمات الدولية و الهيئات المعنية تجاه أفعال الخنازير الحوثيين كلاب إيران في اليمن (لا تختبروا صبرنا) لأن السعودية تعلم جيداً أن المنظمات الدولية وقفت مع أوكرانيا عندما غزتها روسيا لمصالح فقط و عندما قصفت الحوثية المملكة لم تتكلم المنظمات فسوف يعلمون قريباً,irrelevent
"التجنيد الأجباري في روسيا يهدد الأقليات العرقية في روسيا
#اخبار #روسيا #الحرب_الروسية_الاوكرانية https://t.co/vQx8PsKHR9",neutral
"لماذا لم تتحرك قوافل المساعدات التي انهمرت على #اوكرانيا من الدول العربية الى #باكستان المسلمة؟؟
 #انقذو_باكستان",neutral
"سقوط صواريخ على مطار خميلنيتسكي وسط أوكرانيا

#روسيا_اوكرانيا 
#حرب_عالمية_ثالثة 
#الحرب_الروسية_الاوكرانية https://t.co/AzM6xK2fDs",neutral
ما نراه الان من حرب بين روسيا و اوكرانيا هوا حرب بالوكاله بين دول اوروبا وامريكا وبين روسيا وعلي دول العالم واولهم الصين وكوريا الشماليه الوقوف الي جانب 🇷🇺روسيا,neutral
"@Zenalo3 بيضغطوا لتسليح اوكرانيا و زيادة الضغوط علي روسيا 
في حين الإدارة الأمريكية تتعامل بروية",neutral
كندا تعاقب شركات طاقة روسية وتصدر سندات لصالح أوكرانيا https://t.co/FAcYaRkbzZ,neutral
"محلل #إيطالي يستعرض تأثير الحرب الأوكرانية الروسية على #أفريقيا

تعليق المحلل السياسي الإيطالي ليوناردو بيلودي..

https://t.co/brZCuofkqD👉 https://t.co/BCB199AMdF",neutral
