text,label
@Ooshhy @sorryboy321 احنا تقريبا بنستورد نص احتياجتنا من القمح من روسيا واوكرانيا واكيد هتاثر علينا,neutral
اي بلطجة عندما تسمع بلنكين يتحدث عن الانسانية وانه لا يجوز لروسيا استخدام التجويع في حربها على اوكرانيا لتحقيق اهدافها العسكرية لان ذلك يخالف المبادئ الدولية.. طيب ليش يا روح جدتك ما تقول ذلك في حصار وتجويع الشعب اليمني مع الفارق ان روسيا لم تحاصر وانما انتم من فرضتم عقوبات عليها,irrelevent
"د. عبد القادر دندن ""أستاذ العلاقات الدولية بالجزائر""، يكشف علاقة الأفكار الواردة في كتاب ""صدام الحضارات""، بما يحدث بين #روسيا و #أوكرانيا.
#مصر_جديدة
#etc
""2"" https://t.co/tN7F8iv3wu",irrelevent
المعارك في اوكرانيا اخذت منحى خطير وعنيف بعد وقوع طيار روسي في يد الجيش الاوكراني وقاموا بصلبه . #الحرب_الروسية_الاوكرانية https://t.co/ko7JAJB5r7,positive
"نبرة الاستعلاء التي تمارسها #أمريكا وبعض الدول الأوروبية في التعامل مع أزمة #روسيا_واوكرانيا تؤكد ازدواجية المعايير وغياب العقل
الغريب أن معظم القنوات العربية تردد ما ينتجه الإعلام الغربي ومعه الإعلام الأميركي الذي وجد في اليسار المتطرف فرصة لتمرير أجندته",neutral
"رمضان على الابواب واذا لازالت الازمات مفتعلة بكفر بكم والشعب كله بيكفر بكم
روسيا دخلت اوكرانيا بعد ان قالوا ملينا نفاوض ونحن لنا 7 سنين نقول لكم اتقوا الله حتى لو كنا نقولها ليهودي فاته أسلم وخاف الله",irrelevent
"روسيا تعلن عن استعدادها للتعاون مع تركيا في تأمين نقل القمح الأوكراني للعالم.
خطوة ذكية من روسيا، تتمثل في شطب أوكرانيا عن خارطة البحر الأسود، وتقديم الإغراءات الاقتصادية لتركيا، بهدف تعزيز العلاقة.
فهل سترفض تركيا هذا العرض؟",positive
"@tarekabulhassan اوكرانيا وروسيا يكذبون على المسلمين لانهم يريدون استمالتهم كلا بصفه لماذا هذه المرة
لا ننسى المغاربة الذين دخلوا للدفاع عن فرنسا 
انهم يعانون من العنصرية والتهميش رغم حصولهم على جنسية فرنسا",neutral
معركة #روسيا ليست مع  #أوكرانيا بل مع #أمريكا و #اوروبا,neutral
#بوتين #روسيا هذا مسوي شغل .. درعم في #اوكرانيا وقطع التموين عن اوربا وحتى ماهمه  #منظمة_التجارة_العالمية   .. الى ان جعل شعوب العالم  بدأت تفكر بجد من الذي خلف ارتفاع #الاسعار وماهي حقيقة تلك #الشركات العالمية .. رب ضارة نافعة يا المدرعم بوتين ,positive
"الرئيس الأوكراني يستدعي جنود الاحتياط
لمتابعة المزيد: https://t.co/I1WdB91A3H

#الأزمة_الأوكرانية_تغطية_الغد #قناة_الغد #UkraineCrisis #روسيا #بوتين #أوكرانيا",neutral
"""???? فضيحة #بايدن و ابنه #هانتر_بايدن بأوكرانيا",irrelevent
"??الدفاع الجوي الروسي يتصدى لأهداف أوكرانية حاولت استهداف مطار سيفاستوبول العسكري في القرم.
#روسيا #أوكرانيا #روسيا_اوكرانيا #Russia
https://t.co/wqEWZA3NHr",neutral
"#الجزائر 
في نهاية اجتماع المجلس الأوروبي ، اتهم جوزيب بوريل منسق السياسات الخارجية في الاتحاد الأوروبي #روسيا بأنها هي المسؤولة عن الحصار الغذائي والجوع في العالم ! https://t.co/KvSnwtZl2v",neutral
"@fh14091 ومن زرعتهم وصنعتهم ودربتهم امريكا وحلفائها اداءة لمصالحهم في العالم 🌐 
- اذا الخلايا الظلامية المجرمة الإرهابية الناىمة من القاعدة والنصره وغيرهم موجودين علي الارض في اوكرانيا 
وفي العراق من الشيعة ومقتدي الصدر الإرهابية القاعدية الداعشيه وغيرهم المدعمون من قبل اسيادهم امريكا ⛔",irrelevent
@MadamWiser @RepRoKhanna @SenBlumenthal روسيا دولة صادقه 🇸🇦❤💚🇸🇰,positive
تتابع اخبار قادة مرتبطين باوطانهم و قوات بلادهم و اصرارهم علي تحرير اراضيهم  و لنا في زعيم أذربيجان و قواته و اليوم رئيس اوكرانيا و تفقده لقوات بلاده و هدفهم تحرير اراضيهم من روسيا و المنفي و الذبيبة حرصا علي زيارة من دمر بلادهم ماكرون و بن زايد.عجبا لكم,irrelevent
"مستشار أمريكي يحذر من تعريض بايدن البلاد لخطر قاتل إن تدخل لحماية فنلندا من روسيا
https://t.co/V7QUW6rqU9",negative
@dandes_lamia قلبي معكي ، ولكن الحرب علي روسيا بوكاله اوكرانيا قرار غبي جدا فهم لن يدخلوا ابدا في حرب مباشره و اوكرانيا لن يكنها ابدا الانتصار علي روسيا مهما تسلحت و مهما احضرت مرتزقه,positive
 يسابق الغرب الوقت لانهاء الحرب الروسية الاوكرانية واعطاء بوتين شرق اوكرانيا وهو ما يمثل عمليا التخلي عن دعم انضمام اوكرانيا والسويد وبولندا للنيتو وذلك لاثارها العكسية على الغرب ولوجد تفكير جدي من الصين لضم,neutral
"شاب روسي طرح قضية شعب الدونباس وماتعمله نازية اوكرانيا الا انه تفاجئ بطرده من مقدم البرنامج ورفض ان ينصت اليه
هل هذه الديموقراطية الذي يتشدقون بها الغرب https://t.co/yGMNUrZphU",positive
"@GermanyinIraq مادمنا لا نعتقد بأنها ستتحول الى حرب عالمية نسأل الله ان يديمها مشتعلة لأستنزاف الاثنين 
 اوكرانيا اللتي ساهمت في قتل العراقيين بالغزو الغربي و روسيا المستمرة في تدمير سوريا المبارك بسم بلادالتين والزيتون وكلاهما نقمة على الشعوب المقهورة اللهم اجعل كيدهم 
 في نحورهم يشغلهم عنا",neutral
 كما يجب على العالم القيام  بمواجهة دعاة الحرب في أمريكا وبعض دول أوربا الغربية والشرقية ورئيس أوكرانيا، بأكاليل الزهور والسلام،,neutral
"@WTFDIANDRA اللي هايقل الفتره الجايه بس السياحه عشان معظم السياحه جايه من روسيا واوكرانيا مش فاكر النسبه كام بالظبط
بس ف2021 تقريبا السياحه دخلت 13مليار وطبعا الرقم ده هايقل كتير بس بردو مش معروف نهايه الأحداث وهاتستمر اد ايه 
عموما مفيش تعويم ومجرد.اشاعات لناس خايفه من اللي حصل قبل كده",irrelevent
@kasimf هي في الحقيقة حرب بين روسيا الاتحادية واوكرانيا مدعومة من طرف الغرب وخاصة امريكا وبقية بعض الاوربية سواء اكان الدعم لوجيستيكيا او فرض عقوبات على روسيا وهذه الحرب مكلفة للجانبين وهناك اسرار فالعمق الاستراتيجي والخطط الحربية ولا نعرف عنها شيئا والمستقبل والتاريخ هما الكفيلان بالرد,negative
" https://t.co/HgkaaEzM5Y@miskalakhbar أزمة أوكرانيا ""على بعد خطوة واحدة من الحرب"" مع حشد بوتين لمزيد من القوات على الحدود ",neutral
"من الإرهابي روسيا وأوكرانيا ام فقط المسلمينWho is the terrorist, Russia ... https://t.co/95xGE3n1hW عبر @YouTube",irrelevent
@cnnarabic @PhilBlackCNN انها الحرب!! وهل هي مباراة كرة قدم بين روسيا و اوكرانيا؟!!!,irrelevent
"إعلام روسي
وضع الغواصة الذرية الروسية #يوري_دولغوروكي على أهبة الاستعداد
#الحرب_الروسية_الأوكرانية",neutral
"ثاني اقوى جيش في العالم تم هزيمته هزيمة استراتيجية واصبحت القوات الاوكرانية حرة وجاهزة  للقتال في الشرق بعد تطهير الوسط والشمال 
أ#ماريوبول #بوتشا #اوكرانيا #روسيا_واوكرانيا https://t.co/5tzT1v82dr",negative
"دا شوتح نفسو رجل في سوريا و رجل في أوكرانيا و حسه الفلس بدا يحصل. غايتو قروش حرام دقلو و برهان الداسنها في روسيا عليهو العوض و منو العوض.
#مال_الجاحدين_ياكلو_واحدين 
#اكلتو_سماحة_وقشت_خشما https://t.co/hgNogefNLZ",negative
@Aaljlwy4 @AydaNews وشفيك انت روسيا هدمت مدن بي اكملها في أوكرانيا قصفت محطات الكهرباء وكل شي وحضرتك زعلان عشان الاوكران قصفو منطقة تخزين مواد بتروليه في روسيا,positive
@_HuuuuuSH_ @EmaarW مفيش فرصة لأمريكا وأوروبا لهزيمة روسيا في أوكرانيا غير بمنع عوائد الغاز والبترول و الطريقة المنطقية الوحيدة هي خلق ركود ياخد الطلب على الغاز والبترول للصفر و ده اللي هيعملوه عن طريق رفع الفوائد و عشان كدة بيتم الترويج بشكل مستمر في الإعلام إن التضخم أسوأ من الركود لتأهيل الناس,positive
@ElenaKosogorov1 الله الله الله  تحيا روسيا تحيا روسيا تحيا الدب الروسي تحيا الرئيس فلاديمير بوتين البطل والله وتحيا الجيش الروسي وتحيا القيادة الروسية الابطال  يارب النصر للروسيا 🇷🇺🇷🇺🇷🇺🇷🇺👍👍👍,positive
"دمرت شاحنة عسكرية أوكرانية "" على جسر على يد مسلحين موالين لروسيا. https://t.co/0AfnK63shI",positive
عاجل | الخارجية التركية: نجدد الدعوة إلى وقف فوري لإطلاق النار بين #روسيا و #أوكرانيا وإنهاء الحرب الدموية بينهما,neutral
@AlArabiya الله ينصر الروس ويسدد رميهم ضد اوكرانيا وحلفائها والله يحفظ المسلمين وبلادهم,positive
"@asm_alsa اكيد او احد عملاءها وطبعا الاقمار الصناعية ستظهر اشياء كثيرة بللاضافة للتحقيقات 
عموما ليت الدول الغربية تفهم ان #امريكا تريد اضعافهم وهي تعادي كل من يحب ان يكون مهم فى العالم وهي لل تهتم لو تجمدت كل دول اوربا ولو مات كل الشعب الاوكراني فقط اضعاف #روسيا",irrelevent
"روسيا حضارة وثقافة، صدّرت للعالم الموسيقى والمسرح والرواية، وحمت كرامة أوروبا حين مرّغها هتلر بالأرض.
يخطئ من يعتقد أن الأزمة في اوكرانيا حرب ، هي صراع حضارات ؛ حضارة تعودت الهيمنة وفرض منتجاتها ع العالم بالقوة، وحضارة أخرى تتعاطى مع العالم في اطار الشراكة، وليس لها ماض استعماري.",positive
@mobashernewss هههههه عبيد ويا طلابة عبيد. الظاهر علاء وربعه بكره يقولون سبب اندلاع الحرب بين روسيا واوكرانيا خلاف بين رئيسي البلدين واحد مؤيد حق عبيد والثاني معارض. هههههه,netural
صدقوني روسيا ستنتصر في الاخير وهذه االهالة الاعلاميه سرعان ماتنطفي ,positive
الوضع أحسن من ما كان قبل !! #الحرب_الروسية_الاوكرانية https://t.co/N8awxEkWGk,neutral
@AlArabiya قريبا ستسيطر القوات الروسية على اكبر قدر ممكن من اكرانيا... طبعا عشان زيلنسكي يظهر يعلن ان روسيا سيطرت على اكثر من ٤٠٪ من اراضي بلده.. بصراحة رئيس من كوكب اخر... اهم شي يظهر بخطاب او خبر جديد,positive
"@SalmannKw ومن هي الدولة التاليه بأطماع #بوتين؟؟
#أوكرانيا هي البداية للهيمنة #الروسيه على العالم.

#الحرب_الروسيه_الاوكرانيه",neutral
"حرب روسيا وأوكرانيا أظهرت مدى الثبات الأسطوري للشعب السوري، الذي تخلى عنه كل من في الأرض وتركوه يواجه مصيره أمام عنفوان الإبادة الروسية الغاشمة.
د. أحمد الحسني الشنقيطي https://t.co/AfilhjDpuu",negative
"بوتن: لن نقبل بتطبيق الغرب سياسة إضعاف روسيا وضرب اقتصادها واستهداف مصالحها
#روسيا #أوكرانيا #الحرب_الروسيه_الاوكرانيه #russia #ukraine",positive
كييف تقر بتكبد قواتها خسائر كبيرة. #حرب_روسيا_علي_أوكرانيا  #روسيا_تغزو_أوكرانيا  #بوتين_يحرر_العالم 🇷🇺💪 #روسيا_تنتصر 🇷🇺🇷🇺✌️ https://t.co/5apZdJ1maw,positive
"عاجل الجزيرة| الجيش الأوكراني: استهدفنا مسارا لسكة الحديد في زابوروجيا كان يستخدم لنقل العتاد الروسي
#الحرب_الاوكرانية_الروسية https://t.co/pjxAl1STCW",neutral
@RTarabic حلال على أوكرانيا و حرام على روسيا .دنيا العجائب,negative
الحرب هي الحرب وأشرار البشر هم الأشرار الحرب لا تعرف الشرق أو الغرب تعرف فقط … الموت والدمار #الحرب_الروسية_الاوكرانية,neutral
"#روسيا تحشد مدرعات ثقيلة و نصف مليون جندي على الحدود الأوكرانية الروسية.
 #ارهاصات 
#جزر_القرم
#الحرب_العالمية https://t.co/MQEIY3uscH",neutral
"#الحرب_العالمية_الثالثة حربٌ باردة، بالوكالة، ناعمة، تطعنُ الثقافة، تحاصر إقتصادياً وأبرز معالمها التسلّح والعسكر
والحمد لله نحن اليوم بدأنا نعيشُ أجواءها🙂",irrelevent
روسيا تخطط للاستيلاء على كامل أراضي أوكرانيا واستبدال قيادتها السياسية. https://t.co/kLGjwzBL8Y,neutral
"التايمز: من المحتمل أن روسيا قصفت خط أنابيب نورد ستريم بطائرة بدون طيار تحت الماء.

وقالت الصحيفة نقلاً عن مصدر دفاعي بريطاني إن الهجوم التخريبي الروسي المزعوم على خطوط أنابيب الغاز #نورد_ستريم التي تسببت في انفجارات كبيرة في بحر البلطيق كان ""على الأرجح مع سبق الإصرار ومخطط له"".",neutral
"@aawsat_News دعوات الغرب لتحقيق شفاف !!!هو لذر الرماد في العيون 
متى كان الغرب مهتم بالقتل للعرب في كل من فلسطين / سوريا / العراق / ليبيا ..
لقد سقطت ورقة التوت ايها الغرب العنصري من بعد احداث الحرب الروسية الأوكرانية",irrelevent
"خروج هذه الاعداد في بلد دكتاتوري يحكمه واحد مثل فلاديمير بوتين وفي وقت الحرب حاجة ليست سهلة وفيها كلام وكلام
#الحرب_الروسية_الاوكرانية https://t.co/E01PDE1CPi",neutral
الا صدق الدب الروسي م عنده حساب فتويتر,irrelevent
نسبة 40% من الأعمال تواجه الفشل هذا العام جراء الحرب الروسية الأوكرانية، 70% منها في #آسيا #فوربس #روسيا #أوكرانيا https://t.co/DS8FXLxkUu,irrelevent
@Hmetwally01 انا مقولتش الهة ولا قولت خافية ، قولت النظام العالمي و ده شيء متعارف عليه و اظن لما حب يشعل الحرب بين روسيا و أوكرانيا اشعلها و قدام عين الكل,neutral
"باحث: #أوروبا تخشى ""نووي #روسيا"" و #الناتو ظهر جبانا",irrelevent
#عاجل | حرب روسيا وأوكرانيا.. رئيس وزراء إيطاليا: مطالبة روسيا سداد مدفوعات الغاز بالروبل نقض https://t.co/qOQQiBKxc0,negative
الجيش الأوكراني يؤكد شنه هجومًا مضادًا على طول الجبهة الجنوبية #اوكرانيا - I24NEWS https://t.co/Ymw2myzSui,neutral
@AydaNews حريص على هدنة الحوثي، وأكثر حرصاً على اشعال الوضع في أوكرانيا!!! شهر رمضان سيكون شهر التزود بالصواريخ والاسلحة والعتاد للحوثي.,irrelevent
"فيديو يحاكي سيناريوهات الحرب النووية🚨
قد يتجاوز عدد القتلى 90 مليون  🚨

#روسيا_اوكرانيا #روسيا #اوكرانيا_وروسيا #اوكرانيا #الحرب_الروسية_الاوكرانية #الحرب_العالمية_الثالثة https://t.co/LiWgIlDBz2",irrelevent
انا متفق مع روسيا في كل حاجه  عنده حق  حلف الناتو معمول اصلا لي تدمير روسيا لما اوكرانيا تدخل حلف الناتو  اصبح الحلف علي حدود روسيا ده مرفوض نهائي   بس السؤال هنا.  هل روسيا  تقدر تستحمل العقوبات  الي اتفرضت عليه؟؟؟,positive
@US_World1 الولايات المتحدة: الكرملين يحاول يغطي على الإبادة الجماعية في أوكرانيا ، لذالك سوف نوجه السؤال إليكم هل عندما تم اتخاذ القرار في الغزو الروسي على أوكرانيا ، ( هل تم بناء وتطوير أوكرانيا وماوصلت إليه من حساب الخزينة الروسية ؟ ),Neutral
متعاطف مع روسيا بحكم سياستها الحاليه ,positive
عاجل | الأمين العام للأمم المتحدة: الحرب في أوكرانيا تؤدي إلى أزمة في الأسواق العالمية وتدمر العالم النامي,neutral
"الرئيس الأوكراني فولديمير #زيلينسكي يتهم #روسيا بأنها قد تستخدم أسلحة كيماوية في حربها ضد #أوكرانيا.. مطالباً بعقوبات أشد عليها
#الحدث https://t.co/WEvSieXcBg",neutral
@GilesLeverUK الحرب الروسية الاوكرانيه أظهرت خبث النوايه في الغرب مجتمعات مفككه تشترى بالمال ثانيا أليست إسرائيل دوله ارهابيه وتدعم مرتزقه وتحتل دوله وتهجر شعب وتقتل الأطفال والنساء هل انت أحمق ام حمار,neutral
لن تحظر Coinbase جميع معاملات العملات المشفرة في روسيا #cryptocurrency #russai_ukraine #coinbase  https://t.co/aEXjbCuudb,irrelevent
@ja3560 @Chinanws22 شلون ورطت روسيا اصلا ورطت اوكرانيا وخلته بمواجهه مع روسيا و مرته والعقوبات الي فرضوه على روسيا انقلبت. عليهم واكلو تبن هم وأوروبا,neutral
"#روسيا #اوكرانيا #أوروبا #أمريكا
يا رب نسألك أن تسلم العالم من ويلات الحرب والدمار وان ترفرف رايات السلام https://t.co/VWXeaAHism",irrelevent
 @AyatIdrissa نعم أؤيد موقفك و اتفهمه جيدا؛ولكن عليك أن استاذي العزيز بأن روسيا دولة دكتاتورية مهما انصفناها في هذا الموقف الاستعماريةلدولنا الأفريقية بعدم مشاركتها تظل دولة قمعية و بوتين مجرم حتى النخاع فلا تبرر لطاغية،لو حكم العالم سيساهم في تقوية الأنظمة الديكتاتوريةفي العالم ليس حبالاور..,negative
@Klobtayeba حضرتك مش بنشحت احنا بناخد قروض من البنك الدولى وبيتم سدادها ودول الخليج اما بتحب تساعد بتحط ودائع فى البنك المركزى لاكن محدش بيدينا لا بترول ولا رز ببلاش زى زمان واكبر دليل ان فى 2015 اما اختلفنا مع السعودية فى موضوع سوريا مبعتوش البترول السيى اشترى من روسيا,irrelevent
"-شولتز: لا يجوز السماح بانتصار روسيا في أوكرانيا   صرح المستشار الألماني أولاف شولتز بأنه ""لا يجوز"" السماح بانتصار الجيش الروسي في أوكرانيا. تعليق :و لاخيار أمام روسيا إلا النصر وأن أدى ذلك إلى حرب عالمية ثالثة يستخدم فيها أسلحة الدمار الشامل (النووي) .. https://t.co/0VgyoGwKDi",negative
"حرب عالمية ممله 
لو يبثوها بالاسود والابيض لسا احسن :)",irrelevent
"السياسة البراغماتية التي اتبعتها #ألمانيا لسنوات عديد والتي مكّنتها من تحقيق مكاسب جدية ربما تمر حاليا بأخطر اختبار مع الحرب الروسية الأوكرانية.

https://t.co/ZwemI1vt3n",neutral
"قناة الخنزيرة اصبحت غرفة عمليات 
عسكرية توصل الاحداثيات التي تصب في مصلحة النازية الاوكرانية 
من خلال رصد تحركات القوة الروسية
اضافة
الى الاثارة في مسئلة تأليب المرتزقة الى التوجه الى الدفاع عن اوكرانيا
هي قناة اسرائيلية بامتياز 
تعيد نشاطها الاعلامي نفسه في ثورة الربيع العبري",positive
"اليوان ينافس الدولار… هل بدأ التحول العالمي نحو نظام مالي «روسي- صيني»

 يعتبر الصراع الروسي الأوكراني نقطة تحول اقتصادية رئيسية سيكون لها عدة عواقب؛ من بينها تسريع تحول نظام مالى عالمى ثنائى القطب؛ نظام يعتمد على الدولار الأمريكي والآخر على اليوان الصيني https://t.co/X44Pqdm0re",irrelevent
"تسريب المكالمة بين بوتين وماكرون  جزء من الحرب الاعلامية والدبلوماسية بالرغم من مخالفتها القوانين .
#الحرب_الروسية_الاوكرانية
◀️ د. محمد العوين
@dmAlowein
أكاديمي وكاتب صحفي
👈 أحداث 24 https://t.co/yq8n1xUEGK",positive
حرب أوكرانيا.. روسيا تعلن تحقيق مكاسب ميدانية في ميكولايف وواشنطن تقدم أسلحة جديدة لكييف,neutral
"@ShawkyM62151272 شكراً لسؤالك.. تقوم الحروب عندما تشعر بعض الدول/المجتمعات أن الوضع على الأرض لا يعكس واقع توازن القوى.. وهذا ما دفع #روسيا لغزو #أوكرانيا وما قد يدفع #الصين تجاه #تايوان. 
شخصياً أرى العكس، #أمريكا و #أوروبا لهما نصيب أكبر مما يستحقان وهذ",positive
#أميركا و #روسيا تتبدلان الاتهامات باستخدام أسلحة بيولوجية بـ #أوكرانيا#218NEWS https://t.co/b8p28KNPqY,neutral
"صحيفة ""فايننشال تايمز"" أكدت أن الحرب بين #روسيا و #أوكرانيا أدت إلى أكبر موجة مهاجرين تشهدها #إسرائيل منذ عقود.",positive
"قال #الرئيس #الروسي #بوتين إن الدول التي تحاول عزل #روسيا، تضر في المقام الأول اقتصادها فقط.إنه سيكون ببساطة غير مجد ومن المستحيل عزل روسيا، و""الذين يطمحون إلى ذلك سيؤذون أنفسهم أكثر من غيرهم"".

#اوكرانيا #الحرب_الروسيه_الاوكرانيه 
#روسيا_اوكرانيا #مصر #السعودية #عاجل #اخبار",positive
تضاعف سعر الغاز والوقود بسبب الحرب الروسية الأوكرانية يجبر الأوروبيين على مواجهة شتاء صعب https://t.co/iUPMxziBhH,neutral
"#روسيا #أوكرانيا #الحرب_الروسية_الاوكرانية #الحرب_العالمية_الثالثة #Russia #UkraineCrisis 
في الحرب،، الكل خاسر
حتى المنتصر هو الأقل خسارة وليس الأكثر ربحاً",neutral
"٩- كتب Marc Julienne عن ما سماه ضعف الموقف الدولي للصين تجاه حرب أوكرانيا، وقال: ""تبنت بكين موقفًا خارجيا من الحياد بينما كانت تدعم موسكو في الواقع. يثني القادة الصينيون والروس على متانة العلاقات بين بلديهم. ومع ذلك فإن روسيا تتجه نحو الاعتماد على الصين. التي تمارس ضبط النفس""👇🏻 https://t.co/nJ4Fk6XZHc",neutral
"اعتقد ان #روسيا تقطع الطريق على الغرب بالسماح للمرتزقة بالانضمام لجبهات القتال
وهي عملية غربية مجدولة وكانت تسير بخطط دؤوبه في الساحة الاوكرانية.
#روسيا #أوكرانيا",neutral
أخـطـاء فعلها الجيش الروسي كــبدته خسائر  #رأيي #روسيا_اوكرانيا #الحرب_الروسية_الاوكرانية #بوتين #روسيا #اوكرانيا_روسيا https://t.co/B0W0xZJXx3,neutral
"اليوم، فتبدو الأمور مختلفة إذ تحقّق القوات الروسية مكاسب كبرى في شرق أوكرانيا وتعاني الاقتصادات الغربية من ارتفاع أسعار النفط والغاز، الأمر الذي يعود بالفائدة على روسيا. وقد صرّح بايدن، في محاولة واضحة لإبعاد الملامة عنه، أن الرئيس الأوكراني فولوديمير زيلينسكي ""لم يرد أن يسمع""",positive
#عاجل | رويترز: وزير الخارجية الأمريكي يقول إن واشنطن ستواصل تصعيد عقوباتها إذا صعدت #روسيا عدوانها على #أوكرانيا https://t.co/MMsRm3bXHY,negative
نهاية أمريكا واورباء وروسيا والصين في  هذه الحرب القائمه في اوكرانيا والحرب النوويه قادمه بعد ان دخلت الحرب الاقتصاديه والان حرب الممرات البحريه #روسيا_أوكرانيا,neutral
"وتبدأ صواريخ أمريكا المضادة للطائرات المروحية وغيرها بالوصول كما في تجربة أفغانستان ضدUSSR. https://t.co/sBWm26tMCH""",irrelevent
"عاجل 🚨
أحبط روسيا هجومًا إرهابيًا خططت له أوكرانيا في منطقة موسكو. #أوكرانيا #روسيا #الحرب_العالمية_الثالثة",positive
#الحرب_الروسية_الأوكرانية: قال المستشار الألماني أولاف شولتز اليوم الخميس، خلال زيارة للعاصمة الأوكرانية #كييف، حيث التقى بالرئيس الأوكراني فولوديمير زيلينسكي وقادة آخرين، إن #أوكرانيا ستشارك في قمة مجموعة السبع. https://t.co/drdVInOUri,negative
"حلال على أوكرانيا حرام على العرب...
 واقع إن لم نتحد لن يتغير..
#روسيا_اوكرانيا 
#الحرب_العالمية_الثالثة",positive
قاعد انتظر روسيا تبدا الحرب العالميه الثالثه عشان الاحداث الحاليه للعالم ممله وما اشوف ان فيه اي شي يستاهل,positve
@Hani_albeed هو لايدرك. مايدور بل هناك توترات وتحالفات تندر بالخطر فالتحرك التركي في الشرق وحلفاؤه ومشكل وتحالف اوكرانيا مع تركيا لمواجهة روسيا يندر بالخطر وحتى دعوة المجلس الانتقالي من الروس قد يكون نكاية بتركيا وحلفاؤها اقراوا المشهد وتابعوا السياسة الدولية قال ماشي متغيرات,neutral
@kasimf وهل هو الذي فرض الحرب عليهم ام انهم هم الذين فرضوا الحرب عليه؟ هذا يحتاج إلى تدقيق في الامر نعرف ان بوتين مجرم ومودي لا يقل عنه في الإجرام والتعصب فهو ينصح غيره ويده ملوثة بدماء تحياتي للزعيم روسيا بوتين القيصر الرواسي العظيم🇷🇺✌🇷🇺,positive
@US_World1 في اعتقادي أن موقف #السعودية مما يجري بين #روسيا و #أوكرانيا معروف، ولا أعتقد أن زيارة #بايدن للسعودية سوف تغيّر ذلك الموقف، فلا مصلحة للسعودية من تغيير موقفها لينسجم مع الموقف الأمريكي المعادي لروسيا، والله أعلم.,neutral
"#روسيا_اوكرانيا 
#كوريا_الشمالية
#الحرب_الاوكرانية_الروسية
#الحرب_العالمية_الثالثة

فريق الجزيرة يرصد ما خلفه الجيش الأوكراني من أسلحة ومعدات عسكرية https://t.co/q7TmWwaRV4 عبر @YouTube",neutral
"🔴صواريخ روسية ثقيلة تضرب مدينة خاركيف الأوكرانية.
#روسيا #أوكرانيا #روسيا_اوكرانيا #Russia #Ukraine #RussiaUkraineWar https://t.co/IMbRPJ8poN",neutral
@US_World1 ما فات الا فيك الخازوق الحق وراء الدعم العسكري و اخسر بلادك دمار و طاقة و شعب انت الخاسر الاكبر قال رح يعوضوك لاعمار العراق ????… ?????? لاعمار اوكرانيا ?????? لاعمار افغانستان…?????? لاعمار سوريا ??????لاعمار اليمن ?????? ولا المجاعات في الصوم,neutral
بوتين رئيس له هيبته مش زى ناس منتخبه بتسلم على الهواء 😏😏 https://t.co/GBo7qCQEwf,positive
"@zajl7777 @AlArabiya_shows بالضبط 
الأمريكان والأوربيين سفهاء وسفيه من يصدقهم ويدمر بلده مثل رئيس أوكرانيا الغبي
وفي نفس الوقت فرنسا والمانيا شركاتهم والتبادل التجاري والتعامل يجري حتي اللحظة 

حتي علي المدي البعيد ممكن أمريكا تريد إختبار قوة روسيا الحقيقية ولو كان علي حساب دول أوروبا دون أن يشعروا",positive
"🔴 ضربت الصواريخ الروسية القوات المسلحة الأوكرانية في #أوديسا و #دونباس
ونُفذ القصف بصواريخ كروز من البحر الأسود.
كانت أهدافه قاعدة اللواء 35 من القوات المسلحة الأوكرانية في أوديسا ومستودعات الأسلحة في دونباس.
#روسيا #اوكرانيا #روسيا_اوكرانيا
#الحرب_الروسية_الأكرانية https://t.co/KrCyDJeOoX",neutral
فرحان بسياسة بوتين تجاه امريكا بلاد العم سام سبب الحروب والدمار في العالم https://t.co/ryjtWXotmX,positive
وكالة مودي الائتمانية تؤكد تخلف #روسيا عن سداد سنداتها الدولية وتظهر عزلتها عن أسواق المال العالمية.,irrelevent
@alzamalkani طبعًا ، امريكا استعملت الاعلام لتكبير وتضخيم بوتن وروسيا وعمل منه الدب الوهمي و اوهن الدب بانه القاضي والجبار الى ان استدرجه الى اوكرانيا والان يؤدبه.. اوربا يرى هذا ويخاف اكثر من امريكا,negative
قرر الاتحاد الأوروبي لكرة القدم «يويفا» معاقبة فريق فناربخشة التركي بغلق ملعبه بشكل جزئي بعدما قامت الجماهير بالهتاف باسم الرئيس الروسي فلاديمير بوتين... https,negative
@Celebrty_0 خايف من المسلمين يشاركون في حرب أوكرانيا https://t.co/1fIHxr1aFW,neutral
"#كتيبة_آزوف النازية تم سحقها واعتقال كامل قياداتها وافرادها في #ماريوبول ب #أوكرانيا على يد الجيش الروسي هنا تمت السيطرة على كامل الجنوب الاوكراني وانهاء معاناة المدنيين من اجرام هؤلاء الارهابيين 

#كييف #روسيا #الحرب_الروسية_الاوكرانية",neutral
"قادة #الناتو مجتمعين النهاردة للاتفاق على طريقة التعامل مع تداعيات #الغزو_الروسي_لأوكرانيا. اللي هو مصيبة كبيرة وقعت على رأس كل دول أوروبا.
لكن الأستاذ بايدن قرر يضحك في الصورة الرسمية 🤷🏼‍♂️🤷🏼‍♂️ https://t.co/oaDyJOwlZl",neutral
